bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,statezip,price,basement,renovated,era_category,lat,lng,10th,ave,ct,dr,ln,ne,nw,pl,rd,se,st,sw,way
4,2.5,8.140315540159985,11.07350535548211,2.0,0,0,3,8.140315540159985,0,2013,1923,19585-19799 204th Ave NE,98077,646212.5,0,1,614313.8655298545,47.7569,-122.1478,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,6.7912214627261855,8.431635303054591,1.0,0,0,3,6.7912214627261855,0,1923,1998,332 NW 84th St,98117,423050.925926,0,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
3,2.0,7.640123172695364,9.33917324381915,1.0,0,0,3,7.640123172695364,0,2002,0,3322 261st Pl SE,98022,342500.0,0,0,614313.8655298545,47.2017,-121.9897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,2.5,7.996317231796746,8.389359819906353,2.0,0,0,3,7.996317231796746,0,2014,0,16904 NE 116th St,98052,775950.0,0,0,614313.8655298545,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,2.5,7.7406644019172415,8.713910628493924,2.0,0,0,3,7.7406644019172415,0,2001,0,2309 Aberdeen Ave NE,98056,431000.0,0,0,614313.8655298545,47.4784,-122.1919,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,7.7406644019172415,9.013595294516504,2.0,0,0,3,7.7406644019172415,0,2013,1923,33027 47th Pl S,98001,312891.0,0,1,614313.8655298545,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.554858521040676,7.645397699428633,2.0,0,0,3,7.554858521040676,0,2014,0,1273 NE Hickory Ln,98029,494815.0,0,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.0,0.9274018930588537,0.37406647637933926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.333023014386481,8.07402621612406,1.5,0,0,5,6.917705609835305,520,1928,1970,8519 28th Ave NW,98117,558653.846154,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,6.606650186198215,9.105313134108476,1.0,0,0,3,6.606650186198215,0,1949,1998,20206-20212 108th Ave SE,98031,157500.0,0,1,450218.6320663586,47.3887,-122.2129,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,3.5,8.349957272040324,9.922162092800937,2.0,0,0,3,8.349957272040324,0,1997,0,1646 100th Pl SE,98004,2075000.0,0,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,1.0,7.138866999945524,9.021598247379305,1.0,0,0,3,7.138866999945524,0,1946,0,2559 NE 98th St,98115,300000.0,0,0,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.75,7.047517221357296,9.169518377455928,1.0,0,0,3,7.047517221357296,0,1979,2014,42511 SE 175th Pl,98045,309212.0,0,1,539932.8210941788,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,1.5,7.222566018822171,9.206031100388085,1.0,0,0,3,6.802394763324311,470,1972,2002,12054 NE 137th Ct,98034,370000.0,1,1,539932.8210941788,47.6974,-122.2054,0.0,0.0,0.8841053150955672,0.0,0.0,0.4672876970558584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,8.13739583005665,9.036582045842716,2.0,0,0,3,8.13739583005665,0,2000,0,20525 NE 26th St,98074,840000.0,0,0,614313.8655298545,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,2.5,7.731930721948486,11.09492208016396,2.0,0,0,3,7.731930721948486,0,2004,2003,13812 196th Ave NE,98077,535000.0,0,1,614313.8655298545,47.7569,-122.1478,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.286191714702382,7.385851078125209,2.0,0,0,3,7.07326971745971,280,2007,0,6710 Alonzo Ave NW,98117,544000.0,1,0,614313.8655298545,47.6211,-122.3244,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,8.058327306580958,8.35936910622267,2.0,0,0,3,7.882314918980268,510,2006,0,11131 NE 162nd St,98011,555000.0,1,0,614313.8655298545,47.7735,-122.2044,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
2,2.5,7.67786350067821,8.627123250788433,1.0,0,0,3,7.67786350067821,0,2002,0,23744 NE 116th Pl,98053,715000.0,0,0,614313.8655298545,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,3.25,7.705262474866325,9.01517670716893,1.5,0,0,5,7.478734825567875,450,1929,0,4123 13th Ave S,98108,569000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.489970898834801,10.219283208646708,1.0,0,0,3,7.029972911706386,660,1978,0,43404 SE 76th St,98065,325000.0,1,0,539932.8210941788,47.5293,-121.8412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,2.75,7.718685495198466,8.141189793457691,1.5,0,0,3,7.313220387090301,750,1927,2013,2052 Boyer Ave E,98112,1050000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,7.705262474866325,9.158625936289503,1.0,0,0,4,7.306531398939505,730,1954,1979,1431 102nd Ave NE,98004,921000.0,1,1,450218.6320663586,47.5951,-122.1535,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,8.022896869601457,11.973875735962569,1.0,0,0,4,8.022896869601457,0,1987,0,701 S 52nd St,98055,555000.0,0,0,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.5,7.61085279039525,8.738094230177667,2.0,0,0,3,7.61085279039525,0,2002,0,434 Pullman Ave,98001,262000.0,0,0,614313.8655298545,47.2819,-122.2504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,8.177515823846075,9.396570945266852,2.0,0,0,3,8.177515823846075,0,1988,2000,509 SW 335th St,98023,486000.0,0,1,539932.8210941788,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
4,3.0,7.783224016336037,8.113726085970747,1.0,0,0,4,7.090076835776092,1200,1964,0,618 NW 49th St,98107,675000.0,1,0,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
2,1.0,6.84587987526405,8.589513852995864,1.0,0,0,4,6.84587987526405,0,1952,0,20214 8th Ave S,98198,234000.0,0,0,450218.6320663586,47.3915,-122.3157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.762170607138205,11.05345813347938,2.0,0,0,4,7.762170607138205,0,1994,0,21601-21799 NE 175th St,98077,649950.0,0,0,539932.8210941788,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.0,7.222566018822171,11.269681241949016,1.0,0,0,5,7.222566018822171,0,1964,0,24007 196th Ave SE,98042,83300.0,0,0,450218.6320663586,47.3668,-122.1044,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.75,7.718685495198466,10.178730073594318,1.0,0,0,3,7.718685495198466,0,1980,0,33316 E Lake Holm Dr SE,98092,325000.0,0,0,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.8915485886715856,0.0,0.0,0.0,0.0,0.0,0.4529250644838547,0.0,0.0,0.0
3,1.0,7.01211529430638,8.740336742730447,1.0,0,0,3,7.01211529430638,0,1956,2001,3230 NE 95th St,98115,345000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
2,2.5,7.787382026484701,11.536309905202964,1.0,0,0,4,7.570443252057374,470,1912,1989,31600-31726 SE Issaquah-Fall City Rd,98024,600000.0,1,1,623805.5955773297,47.5717,-121.9134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121270609562085,0.4099075806464052,0.0,0.0,0.0
3,2.75,7.554858521040676,8.892886141190731,1.0,0,0,3,7.05617528410041,750,1979,2014,14413 88th Ave NE,98034,441000.0,1,1,539932.8210941788,47.6974,-122.2054,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,8.32845106681936,8.866299565855018,2.0,0,0,3,8.058327306580958,980,2003,0,11721 106th Ave NE,98034,850000.0,1,0,614313.8655298545,47.6974,-122.2054,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,7.937374696163295,9.166283985779263,1.0,0,2,3,7.24422751560335,1400,1963,2008,2023 Harrington Pl NE,98056,350000.0,1,1,450218.6320663586,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
2,1.75,7.958576903813898,10.995612175068683,1.0,1,4,3,7.31986492980897,1350,1948,2003,4338 SW 307th St,98023,503000.0,1,1,450218.6320663586,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
3,2.5,7.8399193600125825,8.946374826141717,2.0,0,1,4,7.8399193600125825,0,1940,2001,12037 6th Ave NW,98177,675000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.644919344958857,8.799360083179907,1.0,0,0,3,6.975413927455952,1020,1974,0,5148 S Creston St,98178,203400.0,1,0,539932.8210941788,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1.5,7.893572073504902,10.240459664198992,1.0,0,0,4,7.27931883541462,1230,1963,0,2615 109th Pl NE,98004,898000.0,1,0,450218.6320663586,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
2,1.0,7.170119543449628,9.38151671766514,1.5,0,0,4,7.170119543449628,0,1975,0,33023 SE 310th St,98051,225000.0,0,0,539932.8210941788,47.3563,-121.9692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,1.75,7.7406644019172415,9.367344120785848,1.0,0,0,4,7.580699752224563,340,1977,0,18427 NE 26th Way,98052,615000.0,1,0,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
4,2.5,7.855544677915663,8.741935464094144,2.0,0,0,3,7.855544677915663,0,2004,2003,243 Edmonds Pl NE,98056,374000.0,0,1,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.25,7.346010209913293,8.614501373883236,2.0,0,0,3,7.346010209913293,0,1987,2000,10600-10650 117th Pl NE,98033,481015.0,0,1,539932.8210941788,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,3.5,8.128585200374497,9.218110109240543,2.0,0,0,3,8.019612794400267,350,2012,1912,11619 SE 73rd Pl,98059,750000.0,1,1,614313.8655298545,47.5303,-122.1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.0,7.414572881350589,9.0217190130337,1.0,0,0,3,7.414572881350589,0,1949,1998,5021 Fauntleroy Way SW,98136,380000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609356458103872,0.8278594091144243
4,0.75,7.272398392570047,9.495519314209846,1.0,0,0,3,7.272398392570047,0,1948,1994,209 SW 142nd St,98166,142500.0,0,1,450218.6320663586,47.4762,-122.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
3,1.75,7.644919344958857,8.460622839927844,2.0,0,0,3,7.383989457978509,480,1947,2013,2825 W Elmore Pl,98199,865000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2.25,7.570443252057374,8.696175846944678,1.0,0,0,3,7.326465613840322,420,1987,2000,1130 Oak Hill Pl NW,98027,580000.0,1,1,539932.8210941788,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.8151109468561032,0.5793048802792421,0.0,0.0,0.0,0.0,0.0
4,2.5,7.937374696163295,9.286004275897172,1.0,0,0,3,7.258412150595307,1380,1970,2014,16674 SE 17th St,98008,605000.0,1,1,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
2,0.75,6.476972362889683,8.586719254064848,1.0,0,0,4,6.476972362889683,0,1931,0,13540 Burke Ave N,98133,230000.0,0,0,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,7.6255950721324535,9.230142999272362,1.0,0,0,3,7.265429723253953,620,1956,2001,20927-20999 2nd Ave S,98198,210000.0,1,1,450218.6320663586,47.3915,-122.3157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,7.975908360165538,9.156939595249067,1.5,0,0,3,7.975908360165538,0,1939,1969,3534 46th Ave NE,98105,1200000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.9157131993821155,8.686935966003333,2.0,0,2,3,7.9157131993821155,0,1913,1992,1226 22nd Ave E,98112,1157400.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,7.933796874815411,8.617400451833262,2.0,0,0,3,7.933796874815411,0,2014,0,897 SE 11th St,98045,483453.0,0,0,614313.8655298545,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.0,7.24422751560335,8.907070776182689,1.0,0,0,3,7.047517221357296,250,1979,2014,3311 SE 17th St,98058,225000.0,1,1,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,1.0,7.444248649496705,8.306472160100585,1.5,0,0,3,7.444248649496705,0,1909,2004,6101-6149 Corliss Ave N,98103,620000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.9229859587111955,8.517193191416238,1.5,0,0,5,7.426549072397305,1080,1928,1970,950 NW 60th St,98107,734200.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
4,2.5,7.893572073504902,9.41041998369184,1.0,1,4,3,7.371489295214277,1090,1956,2001,18051 Normandy Terrace SW,98166,1309500.0,1,1,450218.6320663586,47.4343,-122.3436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1.5,7.251344983372214,9.174402265170553,1.0,0,0,3,7.251344983372214,0,1961,2004,18048 3rd Ave NW,98177,367500.0,0,1,450218.6320663586,47.7564,-122.3426,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.003065458786462,8.305484017727691,1.5,0,4,4,7.003065458786462,0,1922,0,28764 Redondo Beach Dr S,98198,361000.0,0,0,623805.5955773297,47.3915,-122.3157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.554858521040676,8.476371196895983,1.0,0,0,3,6.984716320118266,830,1959,1989,7529 Bagley Ave N,98103,700000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,7.709756864454165,10.87772638636448,2.0,0,0,3,7.709756864454165,0,1991,0,27209 110th Ave SE,98030,460000.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.75,7.3901814282264295,8.34283980427146,1.0,0,0,5,6.721425700790643,790,1945,0,6209 40th Ave NE,98115,500000.0,1,0,450218.6320663586,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.984716320118266,8.699514748210191,1.0,0,0,4,6.984716320118266,0,1952,0,2350 N 178th St,98133,275000.0,0,0,450218.6320663586,47.7564,-122.3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2.25,7.590852123688581,8.987196820661973,1.0,0,0,4,7.352441100243583,420,1974,0,31966 36th Ave SW,98023,295000.0,1,0,539932.8210941788,47.3091,-122.3358,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
5,3.0,7.649692623711514,9.185227671161108,1.0,0,0,3,7.090076835776092,900,2007,0,29801-29829 23rd Avenue South,98003,298450.0,1,0,614313.8655298545,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,7.6544432264701125,9.445649620189263,2.0,0,0,4,7.6544432264701125,0,1972,0,7490 85th Ave SE,98040,672500.0,0,0,539932.8210941788,47.5661,-122.232,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
5,4.5,8.431635303054591,9.59458184363272,2.0,0,0,3,8.431635303054591,0,2009,0,6402-6412 105th Ave NE,98033,1710000.0,0,0,614313.8655298545,47.6974,-122.2054,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,7.539027055823995,9.082507000466299,1.0,0,0,3,7.029972911706386,750,1960,2012,10000-10026 S 100th St,98168,284000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.5,7.673223121121708,8.89604050162011,2.0,0,0,3,7.673223121121708,0,2005,0,2709 NE 22nd St,98056,392500.0,0,0,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.75,7.549609165154532,9.320539164274258,1.0,0,0,4,7.549609165154532,0,1959,0,3430 166th Ave SE,98008,557500.0,0,0,450218.6320663586,47.5951,-122.1535,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,4.5,8.597851094433691,11.532041582162458,1.0,0,0,3,8.266164436612492,1530,2001,0,25005 NE Patterson Way,98053,1225000.0,1,0,614313.8655298545,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
5,3.0,8.06777619577889,8.865170419651774,1.0,0,2,3,7.5443321080536885,1300,2013,1923,7528 S Laurel St,98178,664950.0,1,1,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.5,6.887552571664617,8.960596138864794,1.0,0,0,5,6.887552571664617,0,1969,0,9753 NE 127th Pl,98034,350000.0,0,0,450218.6320663586,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.25,7.7706452341291765,9.171495588152615,1.0,0,0,4,7.408530566894626,720,1973,0,18119 NE 30th St,98052,746000.0,1,0,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
5,2.5,8.253227645581772,9.735364715141987,2.0,0,0,3,8.253227645581772,0,1991,0,739 SW 337th St,98023,556000.0,0,0,539932.8210941788,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
5,2.75,7.948031990637284,9.09661160664784,1.5,0,0,3,7.948031990637284,0,1967,2011,12112 NE 143rd Pl,98034,451000.0,0,1,450218.6320663586,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,1.75,7.687080155783135,8.948975607841776,1.0,0,0,3,7.299797366758161,700,1961,2004,17922 3rd Ave NW,98177,506000.0,1,1,450218.6320663586,47.7564,-122.3426,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,7.600902459542082,8.85366542803745,2.0,0,0,3,7.600902459542082,0,1916,1986,6422 Marshall Ave SW,98136,561000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
2,1.0,6.984716320118266,7.891330757661889,1.0,0,0,4,6.579251212010101,360,1919,1985,4820 12th Ave S,98108,315000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,7.745002803515839,8.881836305004146,2.0,0,0,3,7.745002803515839,0,1990,2009,11103 SE 219th Pl,98031,327500.0,0,1,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
